2014-03-20 13:31:26.261 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> VERBOSE [AgentInstancePanel[11]-0] com.quest.glue.core.agent.AgentInstance - Creating agent
2014-03-20 13:31:26.321 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> VERBOSE [AgentInstancePanel[11]-0] com.quest.glue.core.agent.AgentInteractionHandler - Entering Agent method: public de.com.aca.hada.agent.hadaSogetiAgentImpl(com.quest.glue.api.services.ServiceFactory) throws com.quest.glue.api.services.ServiceFactory$ServiceNotAvailableException, arguments: com.quest.glue.core.services.ServiceFactoryImpl@417f61bb
2014-03-20 13:31:26.331 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [AgentInstancePanel[11]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.LogService$Logger com.quest.glue.api.services.LogService.getLogger(java.lang.Class), arguments: class de.com.aca.hada.agent.hadaSogetiAgentImpl
2014-03-20 13:31:26.331 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [AgentInstancePanel[11]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.LogService$Logger com.quest.glue.api.services.LogService.getLogger(java.lang.Class)
2014-03-20 13:31:26.331 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [AgentInstancePanel[11]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract void com.quest.glue.api.services.RegistrationService.registerAllListeners(java.lang.Object), arguments: de.com.aca.hada.agent.hadaSogetiAgentImpl@65db0c7e
2014-03-20 13:31:26.331 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [AgentInstancePanel[11]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract void com.quest.glue.api.services.ASPService3.registerConfigChangeListener(com.quest.glue.api.services.ASPPropertyListener), arguments: de.com.aca.hada.agent.hadaSogetiAgentImpl@65db0c7e
2014-03-20 13:31:26.331 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [AgentInstancePanel[11]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract void com.quest.glue.api.services.ASPService3.registerConfigChangeListener(com.quest.glue.api.services.ASPPropertyListener)
2014-03-20 13:31:26.341 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [AgentInstancePanel[11]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract void com.quest.glue.api.services.RegistrationService.registerAllListeners(java.lang.Object)
2014-03-20 13:31:26.341 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [AgentInstancePanel[11]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract void com.quest.glue.api.services.RegistrationService.registerAllListeners(java.lang.Object), arguments: de.com.aca.hada.agent.hadaSogetiAgentSupportBundle@59026e12
2014-03-20 13:31:26.341 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [AgentInstancePanel[11]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract void com.quest.glue.api.services.SupportBundleService2.registerListener(com.quest.glue.api.services.SupportBundleListener2), arguments: de.com.aca.hada.agent.hadaSogetiAgentSupportBundle@59026e12
2014-03-20 13:31:26.341 ECHO    <hadaSogetiAgent/1.0.0/hadaSogetiAgent/Test> DEBUG2 [AgentInstancePanel[11]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract void com.quest.glue.api.services.SupportBundleService2.registerListener(com.quest.glue.api.services.SupportBundleListener2)
