2014-03-21 16:06:48.245 ECHO    <hadaSogetiAgent/1.0.1/hadaSogetiAgent/Test> VERBOSE [AgentInstancePanel[11]-0] com.quest.glue.core.agent.AgentInstance - Creating agent
2014-03-21 16:06:48.295 ECHO    <hadaSogetiAgent/1.0.1/hadaSogetiAgent/Test> VERBOSE [AgentInstancePanel[11]-0] com.quest.glue.core.agent.AgentInteractionHandler - Entering Agent method: public de.com.aca.hada.agent.hadaSogetiAgentImpl(com.quest.glue.api.services.ServiceFactory) throws com.quest.glue.api.services.ServiceFactory$ServiceNotAvailableException, arguments: com.quest.glue.core.services.ServiceFactoryImpl@66987c7d
2014-03-21 16:06:48.299 ECHO    <hadaSogetiAgent/1.0.1/hadaSogetiAgent/Test> DEBUG2 [AgentInstancePanel[11]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract com.quest.glue.api.services.LogService$Logger com.quest.glue.api.services.LogService.getLogger(java.lang.Class), arguments: class de.com.aca.hada.agent.hadaSogetiAgentImpl
2014-03-21 16:06:48.304 ECHO    <hadaSogetiAgent/1.0.1/hadaSogetiAgent/Test> DEBUG2 [AgentInstancePanel[11]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract com.quest.glue.api.services.LogService$Logger com.quest.glue.api.services.LogService.getLogger(java.lang.Class)
2014-03-21 16:06:48.306 ECHO    <hadaSogetiAgent/1.0.1/hadaSogetiAgent/Test> DEBUG2 [AgentInstancePanel[11]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract void com.quest.glue.api.services.RegistrationService.registerAllListeners(java.lang.Object), arguments: de.com.aca.hada.agent.hadaSogetiAgentImpl@7fc6fed0
2014-03-21 16:06:48.308 ECHO    <hadaSogetiAgent/1.0.1/hadaSogetiAgent/Test> DEBUG2 [AgentInstancePanel[11]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract void com.quest.glue.api.services.ASPService3.registerConfigChangeListener(com.quest.glue.api.services.ASPPropertyListener), arguments: de.com.aca.hada.agent.hadaSogetiAgentImpl@7fc6fed0
2014-03-21 16:06:48.309 ECHO    <hadaSogetiAgent/1.0.1/hadaSogetiAgent/Test> DEBUG2 [AgentInstancePanel[11]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract void com.quest.glue.api.services.ASPService3.registerConfigChangeListener(com.quest.glue.api.services.ASPPropertyListener)
2014-03-21 16:06:48.311 ECHO    <hadaSogetiAgent/1.0.1/hadaSogetiAgent/Test> DEBUG2 [AgentInstancePanel[11]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract void com.quest.glue.api.services.RegistrationService.registerAllListeners(java.lang.Object)
2014-03-21 16:06:48.311 ECHO    <hadaSogetiAgent/1.0.1/hadaSogetiAgent/Test> DEBUG2 [AgentInstancePanel[11]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract void com.quest.glue.api.services.RegistrationService.registerAllListeners(java.lang.Object), arguments: de.com.aca.hada.agent.hadaSogetiAgentSupportBundle@1bdf2b92
2014-03-21 16:06:48.313 ECHO    <hadaSogetiAgent/1.0.1/hadaSogetiAgent/Test> DEBUG2 [AgentInstancePanel[11]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Entering Service method: public abstract void com.quest.glue.api.services.SupportBundleService2.registerListener(com.quest.glue.api.services.SupportBundleListener2), arguments: de.com.aca.hada.agent.hadaSogetiAgentSupportBundle@1bdf2b92
2014-03-21 16:06:48.314 ECHO    <hadaSogetiAgent/1.0.1/hadaSogetiAgent/Test> DEBUG2 [AgentInstancePanel[11]-0] com.quest.glue.core.services.ServiceInterfaceProxyHandler - Leaving Service method: public abstract void com.quest.glue.api.services.SupportBundleService2.registerListener(com.quest.glue.api.services.SupportBundleListener2)
